update,mean_intval,count,Hist_-1,Hist_-0.9,Hist_-0.8,Hist_-0.7,Hist_-0.6,Hist_-0.5,Hist_-0.4,Hist_-0.3,Hist_-0.2,Hist_-0.1,Hist_0.0,Hist_0.1,Hist_0.2,Hist_0.3,Hist_0.4,Hist_0.5,Hist_0.6,Hist_0.7,Hist_0.8,Hist_0.9
259,-0.169716,10000,2,9,45,177,646,1034,1850,1521,1578,976,580,421,382,284,143,106,98,68,46,34
260,-0.169776,10000,2,7,45,173,643,1038,1850,1527,1587,972,579,420,381,281,143,105,99,68,47,33
261,-0.16963,10000,2,7,44,172,640,1039,1853,1522,1599,965,583,421,379,278,143,104,101,67,47,34
262,-0.170541,10000,2,7,45,166,644,1042,1864,1521,1594,969,586,418,372,278,141,104,102,65,47,33
263,-0.17175,10000,2,7,43,167,656,1047,1863,1510,1610,962,582,416,371,278,140,103,101,64,47,31
264,-0.172825,10000,2,6,43,163,664,1044,1875,1523,1602,954,581,416,373,272,140,103,99,64,46,30
265,-0.174818,10000,3,6,43,162,678,1052,1869,1543,1596,946,578,412,369,267,140,101,96,63,46,30
266,-0.175495,10000,3,6,45,165,675,1052,1882,1551,1585,934,581,415,364,267,140,97,97,65,47,29
267,-0.176637,10000,3,7,46,167,675,1045,1893,1542,1603,934,580,415,361,260,137,95,97,65,46,29
268,-0.177043,10000,3,6,48,172,672,1039,1908,1550,1596,930,571,413,358,261,140,95,97,65,46,30
269,-0.177791,10000,3,6,47,171,671,1051,1906,1553,1598,928,568,409,356,266,140,94,95,64,46,28
270,-0.178526,10000,3,6,47,169,667,1056,1918,1555,1605,917,569,406,355,265,140,93,94,62,45,28
271,-0.179174,10000,3,6,47,170,668,1059,1920,1547,1610,917,569,406,359,266,139,90,90,60,45,29
272,-0.180122,10000,3,6,47,169,668,1058,1936,1550,1607,919,564,403,356,265,136,92,90,60,44,27
273,-0.181393,10000,3,6,49,165,667,1063,1945,1548,1613,923,557,405,355,263,133,91,87,60,42,25
274,-0.183606,10000,2,6,50,166,668,1073,1960,1559,1614,918,541,400,351,265,129,91,84,59,40,24
275,-0.184844,10000,2,6,50,165,672,1084,1958,1559,1621,916,537,400,347,262,130,86,83,58,39,25
276,-0.184976,10000,2,6,47,168,667,1075,1974,1556,1633,913,532,398,348,260,130,87,82,59,40,23
277,-0.186134,10000,2,6,46,172,670,1076,1976,1572,1629,904,529,395,351,255,126,90,80,58,39,24
278,-0.186851,10000,1,6,49,171,672,1076,1985,1570,1624,900,533,394,353,252,124,93,80,55,38,24
279,-0.187233,10000,0,7,49,171,671,1074,1996,1568,1621,902,535,395,350,250,123,92,78,56,38,24
280,-0.18866,10000,0,7,49,171,679,1084,1995,1571,1609,903,538,395,347,246,123,91,78,55,36,23
281,-0.189467,10000,0,7,50,166,687,1092,1993,1580,1606,899,532,391,348,245,122,90,78,55,36,23
282,-0.190507,10000,0,7,49,164,692,1089,2010,1588,1596,903,529,384,343,243,122,93,77,52,35,24
283,-0.192148,10000,0,7,49,168,692,1083,2018,1596,1607,898,529,382,346,237,116,90,73,52,33,24
284,-0.19307,10000,0,5,48,162,690,1101,2026,1602,1613,888,528,378,337,236,113,90,76,52,32,23
285,-0.194592,10000,0,5,48,160,694,1109,2031,1614,1624,878,515,370,333,236,115,88,75,51,32,22
286,-0.195949,10000,0,5,48,160,702,1112,2034,1623,1629,868,511,365,331,232,115,88,74,49,32,22
287,-0.197705,10000,0,5,48,158,702,1119,2048,1636,1629,863,505,361,324,230,112,87,73,48,30,22
288,-0.19928,10000,0,5,49,154,700,1137,2046,1658,1625,858,501,356,318,225,109,86,76,48,28,21
289,-0.199847,10000,0,5,49,154,698,1136,2062,1655,1615,862,505,354,319,221,107,87,76,47,26,22
290,-0.200791,10000,0,5,50,154,697,1138,2069,1664,1606,861,503,359,317,219,104,85,76,46,26,21
291,-0.201667,10000,0,5,51,158,698,1150,2059,1676,1598,858,501,359,313,218,101,87,76,45,26,21
292,-0.202675,10000,0,5,50,162,695,1152,2067,1680,1597,860,502,352,312,217,97,86,74,45,26,21
293,-0.203873,10000,0,5,50,162,700,1160,2072,1681,1604,850,498,345,311,214,97,85,76,44,25,21
294,-0.20404,10000,0,5,50,163,697,1153,2072,1692,1605,852,502,344,309,209,95,85,77,44,25,21
295,-0.205179,10000,0,5,49,162,698,1157,2090,1685,1601,853,509,337,304,210,92,85,76,42,25,20
296,-0.205588,10000,0,5,48,160,702,1156,2101,1693,1590,849,508,338,301,208,92,85,77,42,25,20
297,-0.206842,10000,0,5,47,154,701,1156,2113,1712,1591,847,500,339,297,207,90,83,73,41,25,19
298,-0.207616,10000,0,5,47,157,697,1154,2123,1724,1590,840,496,337,300,202,89,82,73,41,24,19
299,-0.208113,10000,0,6,44,153,700,1153,2128,1736,1581,843,497,335,298,205,87,81,72,39,23,19
300,-0.209567,10000,0,6,45,152,702,1153,2147,1733,1579,845,494,333,300,201,85,74,73,37,23,18
301,-0.210294,10000,0,6,44,155,695,1159,2153,1739,1579,845,489,331,298,201,83,74,72,36,23,18
302,-0.212049,10000,0,6,45,159,691,1163,2150,1762,1584,847,479,332,290,192,82,71,71,35,23,18
303,-0.212181,10000,0,6,44,158,684,1172,2142,1766,1594,844,475,340,289,191,79,69,71,35,23,18
304,-0.212283,10000,0,6,43,161,676,1176,2150,1764,1603,837,469,338,290,189,81,67,72,37,23,18
305,-0.213614,10000,0,5,43,159,687,1186,2149,1756,1613,838,467,333,286,186,77,65,72,37,23,18
306,-0.214094,10000,0,4,44,158,685,1186,2155,1761,1608,843,464,330,289,185,77,64,71,36,23,17
307,-0.214271,10000,0,4,41,155,690,1178,2154,1779,1614,834,465,328,289,183,76,63,71,36,23,17
308,-0.215734,10000,0,4,41,150,698,1191,2168,1775,1608,827,466,328,278,183,77,63,68,36,23,16
309,-0.216779,10000,0,4,43,148,694,1196,2188,1766,1619,819,460,323,277,183,75,64,68,35,22,16
310,-0.218246,10000,0,4,44,148,702,1213,2189,1760,1613,819,456,320,272,181,74,65,68,35,22,15
311,-0.219216,10000,0,4,47,146,707,1222,2197,1758,1608,810,450,321,268,185,74,65,68,33,22,15
312,-0.220096,10000,0,4,50,145,710,1238,2179,1769,1605,810,443,322,268,186,73,62,69,34,18,15
313,-0.221132,10000,0,3,51,145,714,1244,2185,1772,1602,802,449,321,262,181,73,62,68,35,17,14
314,-0.222622,10000,0,3,50,140,716,1248,2198,1781,1609,795,445,320,256,180,68,60,68,35,15,13
315,-0.223363,10000,0,3,50,141,725,1244,2199,1779,1617,793,443,313,257,180,67,58,68,35,15,13
316,-0.223176,10000,0,3,50,143,717,1245,2193,1791,1619,791,443,312,256,181,67,58,68,34,16,13
317,-0.22474,10000,0,3,49,142,720,1259,2195,1793,1627,788,433,308,257,175,66,57,66,33,16,13
318,-0.225585,10000,0,3,48,142,719,1264,2203,1807,1614,785,431,310,251,175,67,56,63,33,16,13
319,-0.226014,10000,0,3,50,144,715,1269,2197,1809,1619,785,432,307,251,169,69,57,62,33,16,13
320,-0.227394,10000,0,3,51,145,724,1270,2205,1810,1618,776,435,304,246,165,69,57,60,33,16,13
321,-0.22743,10000,0,3,51,146,731,1262,2205,1809,1618,779,431,304,248,165,69,56,60,34,16,13
322,-0.22866,10000,0,3,50,148,735,1262,2207,1816,1627,774,430,299,246,161,69,55,57,32,16,13
323,-0.229455,10000,0,3,49,149,738,1260,2233,1804,1618,779,425,298,244,158,71,54,57,32,16,12
324,-0.229796,10000,0,3,49,147,739,1256,2259,1807,1606,770,422,296,245,157,71,54,59,33,16,11
325,-0.231553,10000,0,3,51,150,742,1263,2264,1808,1612,762,419,289,242,158,68,53,59,31,15,11
326,-0.232611,10000,0,3,50,151,742,1274,2269,1817,1611,753,411,283,239,159,70,54,57,30,16,11
327,-0.233553,10000,0,3,49,150,744,1277,2260,1831,1623,751,407,280,234,159,70,54,55,29,14,10
328,-0.234206,10000,0,3,49,151,748,1275,2271,1827,1619,750,403,279,236,157,71,54,53,30,14,10
329,-0.23475,10000,0,3,47,150,754,1278,2279,1822,1617,744,404,282,233,158,70,52,53,30,14,10
330,-0.235913,10000,0,3,48,150,751,1282,2301,1829,1610,738,397,278,230,154,71,52,53,30,13,10
331,-0.237115,10000,0,3,47,156,756,1282,2308,1832,1607,736,392,280,223,152,70,51,52,30,13,10
332,-0.237376,10000,0,3,46,155,752,1280,2311,1842,1609,744,386,278,221,151,67,52,51,29,13,10
333,-0.238288,10000,0,3,46,155,754,1277,2318,1858,1611,734,379,273,220,155,65,52,50,28,12,10
334,-0.23901,10000,0,4,46,154,753,1273,2328,1868,1614,722,385,269,217,150,64,52,51,28,12,10
335,-0.240029,10000,0,5,46,153,749,1269,2343,1889,1604,720,382,264,216,147,62,52,49,29,12,9
336,-0.240398,10000,0,5,46,150,745,1279,2338,1891,1621,720,376,259,211,147,62,50,50,29,12,9
337,-0.241378,10000,0,5,43,145,758,1289,2343,1892,1618,714,375,253,212,143,62,47,51,29,12,9
338,-0.241859,10000,0,5,40,145,754,1296,2340,1907,1617,718,374,249,205,143,62,46,49,29,12,9
339,-0.242135,10000,0,5,38,147,751,1301,2353,1901,1617,716,367,244,209,144,62,45,49,30,12,9
340,-0.242656,10000,0,5,38,149,744,1301,2361,1913,1617,713,366,237,205,145,60,46,49,30,12,9
341,-0.244142,10000,0,5,38,149,739,1302,2369,1936,1622,709,360,228,202,145,56,42,49,28,12,9
342,-0.244956,10000,0,4,38,149,741,1314,2377,1934,1618,702,360,223,201,144,57,42,46,29,11,10
343,-0.246338,10000,0,3,37,149,758,1322,2383,1941,1604,690,351,223,204,141,57,42,46,28,11,10
344,-0.24617,10000,0,3,37,147,770,1314,2368,1943,1615,687,353,222,205,141,57,42,47,29,10,10
345,-0.247321,10000,0,3,38,147,772,1318,2373,1939,1626,686,349,224,197,140,53,40,47,28,10,10
346,-0.247838,10000,0,3,38,149,766,1331,2374,1939,1629,678,349,222,197,137,54,40,47,27,10,10
347,-0.249012,10000,0,3,40,145,775,1338,2384,1938,1620,674,343,224,196,136,52,39,46,27,10,10
348,-0.249885,10000,0,3,41,144,774,1341,2394,1944,1610,683,336,219,195,135,49,39,46,28,10,9
349,-0.25094,10000,0,3,42,144,774,1354,2402,1940,1600,683,332,218,198,133,47,39,45,27,10,9
350,-0.251707,10000,0,3,42,144,778,1355,2415,1946,1586,679,327,219,198,132,47,38,45,27,10,9
351,-0.252082,10000,0,3,42,142,779,1367,2413,1955,1565,686,323,219,197,133,47,38,45,27,10,9
352,-0.252793,10000,0,3,41,140,780,1370,2428,1959,1557,684,322,217,193,131,45,38,46,27,10,9
353,-0.25406,10000,0,3,42,139,780,1385,2439,1951,1558,683,313,215,190,130,45,37,44,27,10,9
354,-0.254986,10000,0,3,44,138,773,1390,2457,1954,1545,690,305,214,192,127,44,37,42,27,10,8
355,-0.255328,10000,0,3,45,137,776,1386,2455,1964,1549,683,303,213,194,125,44,36,43,26,10,8
356,-0.255745,10000,0,3,44,139,784,1384,2457,1962,1548,681,302,212,191,126,42,36,45,26,10,8
357,-0.256577,10000,0,2,42,139,791,1388,2470,1957,1537,681,306,209,190,123,41,35,45,26,10,8
358,-0.25703,10000,0,2,43,142,793,1391,2472,1950,1542,676,306,202,192,123,42,35,45,26,10,8
359,-0.257663,10000,0,2,43,147,789,1382,2483,1959,1545,674,304,197,188,124,40,34,45,26,10,8
360,-0.25873,10000,0,2,43,147,793,1387,2484,1962,1549,671,300,196,179,128,38,34,45,25,9,8
361,-0.259273,10000,0,2,43,151,797,1377,2487,1979,1542,662,305,193,178,126,37,35,45,24,9,8
362,-0.260093,10000,0,2,44,152,797,1385,2489,1984,1537,661,300,193,175,123,37,35,45,24,9,8
363,-0.261111,10000,0,2,42,151,806,1382,2510,1985,1530,654,295,191,174,122,36,36,43,24,9,8
364,-0.261229,10000,0,2,43,153,808,1372,2528,1984,1520,653,289,192,177,120,36,37,44,25,9,8
365,-0.261805,10000,0,2,44,150,807,1392,2519,1989,1523,644,289,188,175,122,34,36,44,26,9,7
366,-0.262681,10000,0,2,45,151,806,1391,2537,1991,1513,646,287,185,173,119,34,36,42,26,9,7
367,-0.263281,10000,0,2,45,152,795,1392,2557,1992,1514,638,291,183,170,120,33,35,42,25,8,6
368,-0.263573,10000,0,2,45,154,788,1401,2565,1982,1518,637,289,184,168,118,33,35,43,24,8,6
369,-0.264386,10000,0,2,43,151,792,1415,2582,1970,1508,635,288,186,165,112,34,35,44,24,8,6
370,-0.265111,10000,0,2,44,153,800,1415,2572,1975,1510,635,289,183,163,110,34,35,41,25,8,6
371,-0.265081,10000,0,2,42,153,790,1412,2589,1986,1502,635,282,182,165,111,34,36,41,24,8,6
372,-0.26522,10000,0,2,40,153,782,1411,2606,1988,1507,628,280,179,164,110,34,36,42,24,8,6
373,-0.26625,10000,0,2,41,157,791,1409,2614,1988,1496,630,273,176,163,111,34,36,41,24,8,6
374,-0.266952,10000,0,3,41,157,792,1420,2606,1996,1496,622,271,180,160,106,35,36,41,24,8,6
375,-0.267748,10000,0,3,38,154,786,1432,2617,2008,1495,617,266,176,158,100,35,36,41,24,8,6
376,-0.26891,10000,0,3,37,155,782,1445,2636,2010,1487,608,258,177,154,100,36,34,41,23,8,6
377,-0.269153,10000,0,3,37,156,778,1454,2626,2016,1494,602,257,176,153,101,36,34,41,22,8,6
378,-0.269776,10000,0,3,39,150,787,1455,2635,2020,1485,599,254,176,150,100,35,34,42,22,8,6
379,-0.269965,10000,0,3,37,150,792,1454,2640,2016,1484,597,254,179,148,100,35,34,41,22,8,6
380,-0.270315,10000,0,3,37,152,782,1470,2648,2015,1472,596,254,180,147,99,33,33,42,23,8,6
381,-0.271999,10000,0,3,37,155,783,1477,2659,2020,1474,583,253,175,145,97,33,32,41,20,7,6
382,-0.272453,10000,0,3,37,153,783,1473,2683,2012,1467,581,254,176,146,95,33,32,41,19,7,5
383,-0.272954,10000,0,3,36,153,789,1474,2695,2000,1467,578,256,175,143,94,33,32,41,19,7,5
384,-0.273429,10000,0,3,34,150,782,1483,2700,2010,1474,574,250,174,140,91,31,31,42,19,7,5
385,-0.274364,10000,0,3,32,150,785,1493,2703,2015,1480,563,243,171,136,91,31,31,42,20,7,4
386,-0.274884,10000,0,3,33,152,795,1490,2699,2012,1485,556,244,171,135,91,32,31,42,19,7,3
387,-0.275662,10000,0,3,33,151,795,1507,2698,2007,1482,559,240,170,133,90,32,30,42,18,7,3
388,-0.276242,10000,0,3,32,154,802,1516,2693,2001,1480,559,239,168,132,90,31,30,41,19,7,3
389,-0.27724,10000,0,3,33,152,812,1524,2704,1996,1468,554,238,166,131,88,31,30,41,19,7,3
390,-0.277348,10000,0,3,32,151,810,1513,2702,2015,1478,548,235,165,132,89,30,30,40,18,6,3
391,-0.277757,10000,0,3,30,150,812,1512,2704,2024,1477,545,233,165,132,89,30,29,40,16,6,3
392,-0.277852,10000,0,3,30,149,818,1507,2702,2027,1478,549,230,163,131,89,30,29,40,16,6,3
393,-0.278834,10000,0,3,30,149,814,1510,2720,2020,1486,548,223,161,130,85,30,29,39,15,6,2
394,-0.279278,10000,0,3,30,153,814,1499,2726,2025,1489,544,223,160,130,86,30,28,39,13,6,2
395,-0.280215,10000,0,3,29,156,825,1493,2728,2030,1485,541,225,159,128,85,29,28,36,13,5,2
396,-0.28098,10000,0,3,31,151,823,1495,2749,2027,1478,546,224,154,127,82,28,27,35,13,5,2
397,-0.28249,10000,0,3,30,150,839,1508,2756,2023,1456,547,223,153,125,83,25,26,34,12,5,2
398,-0.282767,10000,0,3,31,151,846,1498,2765,2015,1459,549,219,151,126,83,25,26,34,12,5,2
399,-0.283852,10000,0,4,31,153,846,1509,2766,2021,1448,548,212,153,126,84,24,26,32,11,4,2
400,-0.28413,10000,0,4,31,153,845,1519,2772,2021,1436,546,211,152,125,85,24,26,33,11,4,2
401,-0.285312,10000,0,4,32,152,854,1528,2777,2021,1434,540,207,147,124,82,23,25,33,11,4,2
402,-0.285635,10000,0,4,33,153,854,1527,2770,2024,1446,538,207,147,121,78,23,24,33,11,5,2
403,-0.286166,10000,0,4,31,152,845,1531,2788,2031,1443,532,205,145,120,77,22,25,33,9,5,2
404,-0.286739,10000,0,4,31,150,855,1524,2789,2042,1443,527,203,144,118,74,22,25,33,9,5,2
405,-0.286922,10000,0,4,30,149,855,1522,2800,2046,1434,525,203,142,121,74,22,25,32,8,6,2
406,-0.288149,10000,0,4,30,149,866,1534,2817,2020,1431,520,200,141,124,70,22,25,31,8,6,2
407,-0.288479,10000,0,4,30,150,873,1539,2808,2023,1427,517,199,142,124,70,23,24,31,8,6,2
408,-0.288923,10000,0,4,30,149,877,1535,2820,2022,1423,518,196,141,121,70,23,24,32,8,5,2
409,-0.289541,10000,0,4,29,153,877,1546,2826,2017,1417,513,193,139,122,70,23,24,32,8,5,2
410,-0.289829,10000,0,4,29,148,876,1557,2828,2029,1401,513,192,136,122,72,23,23,32,8,5,2
411,-0.290211,10000,0,3,30,146,891,1563,2806,2041,1400,508,188,136,120,74,24,23,32,8,5,2
412,-0.290957,10000,0,3,29,149,884,1572,2826,2027,1405,504,185,131,117,74,23,23,33,8,5,2
413,-0.291574,10000,0,3,29,145,890,1572,2836,2029,1408,496,180,130,114,74,23,22,34,8,5,2
414,-0.291984,10000,0,3,29,143,886,1574,2856,2022,1408,494,180,127,112,72,23,22,34,8,5,2
415,-0.292258,10000,0,3,29,142,884,1563,2865,2036,1409,492,178,126,110,73,23,21,32,7,5,2
416,-0.292322,10000,0,3,29,140,865,1578,2882,2030,1402,497,180,124,109,71,23,21,33,7,5,1
417,-0.29325,10000,0,3,29,139,867,1583,2894,2035,1392,492,180,122,106,71,24,19,31,7,5,1
418,-0.294064,10000,0,3,29,145,871,1582,2894,2054,1376,490,175,119,105,69,23,19,33,7,5,1
419,-0.294338,10000,0,3,29,143,874,1578,2910,2046,1374,491,177,116,104,68,23,18,33,7,5,1
420,-0.295143,10000,0,3,29,149,880,1586,2900,2053,1362,492,174,113,103,68,23,18,34,7,5,1
421,-0.296258,10000,0,3,29,150,883,1600,2912,2042,1358,487,173,108,101,68,22,18,33,7,5,1
422,-0.296887,10000,0,2,29,152,878,1611,2914,2050,1349,485,171,107,98,68,22,18,33,7,5,1
423,-0.29781,10000,0,2,31,151,881,1607,2922,2064,1342,480,168,106,96,69,21,18,30,7,4,1
424,-0.298535,10000,0,2,31,150,883,1609,2935,2064,1333,479,169,102,95,69,21,17,29,7,4,1
425,-0.299195,10000,0,1,31,151,886,1618,2939,2061,1335,471,164,102,92,69,21,18,29,7,4,1
426,-0.299667,10000,0,1,32,149,888,1622,2945,2064,1333,462,162,102,93,68,21,18,28,7,4,1
427,-0.299646,10000,0,1,32,145,884,1618,2961,2070,1333,454,161,102,92,67,22,18,28,7,4,1
428,-0.300072,10000,0,1,31,142,872,1638,2970,2068,1338,448,159,97,90,66,22,18,28,7,4,1
429,-0.300323,10000,0,1,31,143,857,1646,2989,2063,1339,443,158,97,88,65,22,19,28,7,3,1
430,-0.30094,10000,0,1,31,145,863,1647,2989,2056,1343,444,155,98,86,64,22,18,27,7,3,1
431,-0.302179,10000,0,1,30,142,875,1656,2998,2054,1340,440,147,96,84,59,22,18,27,7,3,1
432,-0.303203,10000,0,1,30,140,882,1655,3003,2063,1332,439,146,97,80,59,22,17,25,5,3,1
433,-0.304038,10000,0,1,30,142,891,1653,3013,2067,1320,430,146,97,81,59,22,16,23,5,3,1
434,-0.304842,10000,0,1,31,142,889,1665,3018,2069,1313,427,147,95,75,59,21,16,23,5,3,1
435,-0.305763,10000,0,1,30,144,905,1661,3029,2058,1308,424,147,94,73,59,21,16,21,5,3,1
436,-0.306142,10000,0,1,29,139,912,1664,3027,2067,1310,417,145,94,69,60,22,16,19,5,3,1
437,-0.307082,10000,0,1,30,140,923,1674,3023,2061,1304,417,142,92,69,59,22,15,19,5,3,1
438,-0.307571,10000,0,1,30,143,932,1669,3024,2063,1296,417,141,91,70,59,21,15,19,5,3,1
439,-0.308259,10000,0,1,30,144,930,1670,3044,2058,1291,411,139,90,71,60,20,15,18,5,2,1
440,-0.308901,10000,0,1,30,145,925,1677,3054,2052,1296,408,135,90,69,59,19,14,18,5,2,1
441,-0.308857,10000,0,1,27,146,925,1679,3047,2055,1299,411,135,89,69,59,19,13,18,5,2,1
442,-0.309827,10000,0,1,27,150,929,1694,3043,2054,1286,412,133,88,67,59,19,12,18,5,2,1
443,-0.310174,10000,0,1,29,149,932,1694,3050,2042,1290,410,133,88,68,57,19,12,18,5,2,1
444,-0.310702,10000,0,1,29,148,921,1707,3069,2047,1270,409,132,84,68,57,20,12,18,5,2,1
445,-0.311186,10000,0,1,29,147,915,1719,3076,2048,1266,409,126,83,68,57,20,12,17,4,2,1
446,-0.311321,10000,0,1,31,144,916,1718,3085,2039,1267,412,126,81,67,57,20,12,17,4,2,1
447,-0.311983,10000,0,1,32,144,917,1719,3110,2030,1257,406,125,81,65,57,20,12,17,4,2,1
448,-0.312585,10000,0,1,31,145,925,1717,3113,2034,1258,397,124,78,62,58,21,12,17,4,2,1
449,-0.312686,10000,0,1,31,147,928,1713,3118,2029,1258,396,124,78,61,57,22,12,18,4,2,1
450,-0.312604,10000,0,1,31,148,918,1715,3123,2031,1262,394,123,78,60,58,21,12,18,4,2,1
451,-0.31302,10000,0,1,31,149,920,1725,3114,2036,1254,396,123,75,61,58,21,11,18,4,2,1
452,-0.313879,10000,0,1,30,150,923,1734,3126,2031,1244,394,121,74,59,57,21,11,17,4,2,1
453,-0.314191,10000,0,1,30,148,918,1747,3126,2034,1238,396,119,73,58,56,21,11,17,4,2,1
454,-0.314592,10000,0,1,31,146,913,1760,3126,2042,1228,392,118,73,58,57,21,10,17,4,2,1
455,-0.314297,10000,0,1,30,145,907,1747,3140,2051,1224,395,118,72,57,58,21,10,17,4,2,1
456,-0.314268,10000,0,1,29,146,902,1752,3137,2055,1226,393,117,71,58,58,21,10,17,4,2,1
457,-0.314286,10000,0,1,29,145,908,1747,3139,2049,1224,400,118,68,59,58,21,10,17,4,2,1
458,-0.314522,10000,0,0,28,146,913,1754,3136,2043,1225,397,118,68,59,58,21,10,17,4,2,1
459,-0.314907,10000,0,0,28,148,913,1763,3135,2045,1216,393,118,70,60,56,21,9,18,4,2,1
460,-0.314749,10000,0,0,27,146,900,1766,3141,2056,1225,387,115,68,58,57,20,9,18,4,2,1
461,-0.314953,10000,0,0,27,144,900,1758,3161,2060,1216,383,116,69,56,55,20,10,18,4,2,1
462,-0.315246,10000,0,0,25,143,909,1766,3149,2070,1207,382,115,67,56,55,21,10,18,4,2,1
463,-0.315557,10000,0,0,25,142,906,1767,3162,2065,1204,385,115,67,53,54,21,10,17,4,2,1
464,-0.315813,10000,0,0,25,138,907,1760,3175,2072,1201,380,116,67,52,54,20,10,16,4,2,1
465,-0.31585,10000,0,0,24,139,906,1757,3187,2065,1203,376,118,68,51,53,20,10,16,4,2,1
466,-0.316308,10000,0,0,25,142,903,1757,3192,2074,1196,373,114,68,50,54,19,10,16,4,2,1
467,-0.317116,10000,0,0,26,143,913,1765,3192,2066,1188,372,113,67,49,53,20,10,16,4,2,1
468,-0.316961,10000,0,0,26,141,912,1762,3182,2088,1188,370,111,65,49,53,20,10,16,4,2,1
469,-0.317323,10000,0,0,26,144,910,1763,3192,2077,1191,369,112,65,49,49,20,10,16,4,2,1
470,-0.317728,10000,0,0,26,140,913,1770,3197,2080,1182,363,113,66,48,50,20,10,16,4,1,1
471,-0.318363,10000,0,0,25,138,914,1781,3202,2084,1174,358,113,64,48,48,20,10,15,4,1,1
472,-0.318694,10000,0,0,26,135,921,1778,3204,2086,1171,360,111,62,48,47,21,10,14,4,1,1
473,-0.318735,10000,0,0,26,134,920,1789,3194,2088,1169,359,112,62,49,47,21,10,14,4,1,1
474,-0.319392,10000,0,0,26,137,926,1803,3191,2079,1161,355,112,63,50,46,21,10,14,4,1,1
475,-0.319779,10000,0,0,26,138,933,1795,3200,2079,1161,349,110,62,50,46,21,10,14,4,1,1
476,-0.319998,10000,0,0,26,139,926,1806,3192,2089,1153,355,107,63,49,46,21,8,14,4,1,1
477,-0.320121,10000,0,0,25,143,921,1807,3192,2101,1146,351,106,63,50,46,21,8,14,4,1,1
478,-0.319817,10000,0,0,24,141,920,1809,3192,2095,1148,356,106,63,50,47,21,8,14,4,1,1
479,-0.320794,10000,0,0,23,145,917,1826,3199,2089,1144,351,103,60,49,44,21,8,15,4,1,1
480,-0.320938,10000,0,0,24,139,916,1831,3214,2088,1134,349,102,57,49,47,21,8,16,4,0,1
481,-0.321732,10000,0,0,24,138,920,1831,3234,2079,1128,349,100,56,48,46,18,8,16,4,0,1
482,-0.321745,10000,0,0,23,139,920,1822,3246,2077,1128,349,99,56,47,47,18,8,16,4,0,1
483,-0.321919,10000,0,0,22,138,921,1817,3252,2094,1118,345,97,55,47,47,18,8,16,4,0,1
484,-0.322039,10000,0,0,21,133,907,1819,3280,2100,1114,337,96,54,47,45,18,8,16,4,0,1
485,-0.322359,10000,0,0,21,140,901,1827,3282,2092,1117,332,95,54,47,45,18,8,16,4,0,1
486,-0.323091,10000,0,0,20,136,905,1845,3285,2084,1113,331,93,52,45,45,18,8,15,4,0,1
487,-0.32324,10000,0,0,21,133,900,1843,3305,2082,1106,332,92,51,44,45,18,8,15,4,0,1
488,-0.323951,10000,0,0,21,138,904,1846,3307,2077,1101,332,92,50,43,46,17,6,15,4,0,1
489,-0.32433,10000,0,0,21,139,899,1857,3306,2081,1101,325,92,49,42,44,18,6,15,4,0,1
490,-0.32531,10000,0,0,21,139,908,1873,3291,2089,1092,323,90,47,42,43,17,5,15,4,0,1
491,-0.326051,10000,0,0,22,140,909,1885,3289,2093,1084,320,88,46,41,42,17,4,15,4,0,1
492,-0.326295,10000,0,0,23,140,908,1887,3287,2091,1088,325,85,44,41,42,17,3,14,4,0,1
493,-0.326927,10000,0,0,23,142,913,1884,3300,2092,1077,321,83,43,42,42,17,3,13,4,0,1
494,-0.327005,10000,0,0,23,144,915,1883,3290,2089,1089,324,81,43,43,39,16,3,13,4,0,1
495,-0.327239,10000,0,0,23,141,921,1880,3291,2098,1084,322,80,43,42,38,16,3,13,4,0,1
496,-0.327477,10000,0,0,24,141,918,1884,3297,2099,1077,319,79,46,42,38,15,3,13,4,0,1
497,-0.327919,10000,0,0,25,137,918,1883,3310,2101,1068,320,79,46,41,39,14,3,13,3,0,0
498,-0.328128,10000,0,0,25,135,921,1880,3328,2087,1072,315,77,47,41,39,15,3,12,3,0,0
499,-0.328512,10000,0,0,26,136,927,1886,3317,2100,1062,311,74,48,40,39,16,3,12,3,0,0
500,-0.329096,10000,0,0,26,135,929,1890,3316,2116,1050,306,76,47,39,38,16,3,10,3,0,0
501,-0.329065,10000,0,0,27,132,926,1883,3325,2121,1053,304,75,47,39,37,16,2,10,3,0,0
502,-0.329349,10000,0,0,26,130,924,1882,3340,2120,1051,303,71,48,38,36,16,2,10,3,0,0
503,-0.329462,10000,0,0,26,130,921,1891,3344,2115,1046,301,72,48,38,37,16,2,10,3,0,0
504,-0.330037,10000,0,0,26,134,922,1892,3351,2122,1037,293,73,46,37,36,16,2,10,3,0,0
505,-0.330482,10000,0,0,24,133,930,1881,3373,2120,1028,289,75,45,38,34,16,2,10,2,0,0
506,-0.331013,10000,0,0,24,132,939,1886,3366,2123,1025,288,72,46,36,33,16,2,10,2,0,0
507,-0.331386,10000,0,0,25,133,949,1874,3376,2126,1013,287,71,46,36,33,17,2,10,2,0,0
508,-0.331498,10000,0,0,24,130,945,1889,3365,2138,1014,283,68,45,36,33,16,2,10,2,0,0
509,-0.331691,10000,0,0,24,130,943,1888,3376,2138,1008,281,68,45,36,34,16,2,10,1,0,0
